Description,InvoiceMonth,TotalPrice,prediction
RIBBON REEL LACE DESIGN,2010-06-01,1037.0,985.6918781670558
RIBBON REEL LACE DESIGN,2011-04-01,23.1,240.43653285956748
RIBBON REEL LACE DESIGN,2011-05-01,6.3,225.20611131583036
RIBBON REEL LACE DESIGN,2011-08-01,438.3,498.9965660392706
RIBBON REEL LACE DESIGN,2011-09-01,294.0,274.8027589265929
RIBBON REEL LACE DESIGN,2011-10-01,237.3,273.5402324406249
RIBBON REEL SNOWY VILLAGE,2011-03-01,18.15,549.4440168128694
RIBBON REEL SNOWY VILLAGE,2011-10-01,821.69,813.8608485350056
RIBBON REEL STRIPES DESIGN,2010-04-01,280.5,318.119683703329
RIBBON REEL STRIPES DESIGN,2010-07-01,160.05,370.94933508415943
ROCKING HORSE RED CHRISTMAS,2010-10-01,1119.95,1096.5753844807016
ROCKING HORSE RED CHRISTMAS,2011-07-01,72.25,189.7603639736057
ROSE CARAVAN DOORSTOP,2010-07-01,270.0,279.3506830545148
ROSE CARAVAN DOORSTOP,2010-09-01,630.9,528.2088911003766
ROSE CARAVAN DOORSTOP,2011-02-01,162.7,175.4959696163692
ROSE CARAVAN DOORSTOP,2011-04-01,67.5,175.4959696163692
ROSE CARAVAN DOORSTOP,2011-05-01,121.5,175.4959696163692
ROSE CARAVAN DOORSTOP,2011-07-01,81.0,186.01343162944198
ROSE CARAVAN DOORSTOP,2011-10-01,858.7,988.031660603248
ROSE COTTAGE KEEPSAKE BOX,2011-07-01,139.3,445.8170493468739
ROSE COTTAGE KEEPSAKE BOX,2011-08-01,59.7,217.0533802570023
ROSE COTTAGE KEEPSAKE BOX,2011-09-01,59.7,217.0533802570023
ROSES REGENCY TEACUP AND SAUCER,2010-09-01,2269.75,2295.7273410401936
ROSES REGENCY TEACUP AND SAUCER,2011-01-01,1259.15,1299.4996796290834
ROSES REGENCY TEACUP AND SAUCER,2011-11-01,1472.59,1474.4027022840532
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-04-01,15.3,812.9191325858549
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-07-01,153.0,419.899296110587
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-12-01,5615.7,6413.538091574147
ROTATING SILVER ANGELS T-LIGHT HLDR,2011-12-01,1765.13,2544.7467406515752
ROUND CAKE TIN VINTAGE GREEN,2010-11-01,977.7,571.2749908209782
ROUND CAKE TIN VINTAGE GREEN,2011-01-01,413.3,380.6782901232575
ROUND CAKE TIN VINTAGE RED,2011-03-01,691.35,624.636879429733
ROUND CONTAINER SET OF 5 RETROSPOT,2010-08-01,709.65,567.4247209025682
ROUND CONTAINER SET OF 5 RETROSPOT,2011-10-01,61.05,234.86996190586245
ROUND SNACK BOXES SET OF 4 FRUITS,2010-06-01,1321.5,1358.54902682717
ROUND SNACK BOXES SET OF 4 FRUITS,2010-07-01,1281.0,1266.4128471011622
ROUND SNACK BOXES SET OF 4 FRUITS,2011-01-01,1191.2,3016.473443765158
ROUND SNACK BOXES SET OF 4 FRUITS,2011-05-01,1499.95,1229.4622395027393
ROUND SNACK BOXES SET OF 4 FRUITS,2011-09-01,1150.69,1124.948684360039
ROUND SNACK BOXES SET OF 4 FRUITS,2011-10-01,1025.05,1053.6046161451372
ROUND SNACK BOXES SET OF 4 SKULLS,2010-04-01,404.15,590.8290731114955
ROUND SNACK BOXES SET OF 4 SKULLS,2010-05-01,654.85,528.222458140324
ROUND SNACK BOXES SET OF 4 SKULLS,2010-10-01,402.65,326.78138736829493
ROUND SNACK BOXES SET OF 4 SKULLS,2010-11-01,386.45,291.511439127438
ROUND SNACK BOXES SET OF 4 SKULLS,2011-10-01,346.6,298.2084306483298
ROUND SNACK BOXES SET OF4 WOODLAND,2010-02-01,2507.2,2347.980561801499
ROUND SNACK BOXES SET OF4 WOODLAND,2010-06-01,1994.6,1637.8534056065644
ROUND SNACK BOXES SET OF4 WOODLAND,2010-08-01,410.05,1039.5875849058907
ROUND SNACK BOXES SET OF4 WOODLAND,2011-08-01,2639.9,2460.7253760647664
ROUND SNACK BOXES SET OF4 WOODLAND,2011-09-01,1654.85,1555.4075529323898
RUSTIC  SEVENTEEN DRAWER SIDEBOARD,2011-02-01,1075.0,682.6955229999269
S/4 BLUE ROUND DECOUPAGE BOXES,2010-03-01,88.5,190.31897014727573
S/4 BLUE ROUND DECOUPAGE BOXES,2010-09-01,1676.72,2662.056001252046
S/4 CACTI CANDLES,2010-11-01,455.8,414.5124154415381
S/4 CACTI CANDLES,2011-08-01,19.8,167.96935186461616
S/6 WOODEN SKITTLES IN COTTON BAG,2010-01-01,120.95,220.94191570608868
S/6 WOODEN SKITTLES IN COTTON BAG,2010-06-01,283.75,362.02434945858136
S/6 WOODEN SKITTLES IN COTTON BAG,2010-08-01,191.75,244.47891928193226
SAVE THE PLANET MUG,2010-02-01,855.64,608.8333405828854
SAVE THE PLANET MUG,2010-05-01,663.69,620.0717425159852
SAVE THE PLANET MUG,2010-08-01,621.53,667.5935179465198
SAVE THE PLANET MUG,2011-01-01,111.25,349.64981590282605
SAVE THE PLANET MUG,2011-06-01,951.95,819.3869211106396
SCANDINAVIAN PAISLEY PICNIC BAG,2010-02-01,139.3,272.5794609097579
SCANDINAVIAN PAISLEY PICNIC BAG,2010-04-01,536.2,590.5413738441034
SCANDINAVIAN PAISLEY PICNIC BAG,2010-06-01,336.3,283.41379018243117
SCANDINAVIAN REDS RIBBONS,2010-02-01,132.5,216.47855293962272
SCANDINAVIAN REDS RIBBONS,2010-03-01,310.0,254.613197477613
SCANDINAVIAN REDS RIBBONS,2010-12-01,612.5,437.3518610897082
SCANDINAVIAN REDS RIBBONS,2011-05-01,122.5,200.26298426806048
SCANDINAVIAN REDS RIBBONS,2011-09-01,523.47,417.749812356464
SCANDINAVIAN REDS RIBBONS,2011-12-01,82.1,346.88333681396335
SCOTTIE DOG HOT WATER BOTTLE,2010-03-01,456.3,743.7833893514704
SCOTTIE DOG HOT WATER BOTTLE,2010-11-01,6730.5,7539.772975870037
SCOTTIE DOG HOT WATER BOTTLE,2011-05-01,322.8,437.58831828097425
SCOTTIE DOG HOT WATER BOTTLE,2011-06-01,171.3,320.7124040598825
SCOTTIE DOG HOT WATER BOTTLE,2011-10-01,2048.4,2033.821940856511
SCOTTIE DOG HOT WATER BOTTLE,2011-12-01,1716.9,1759.233364206622
SET 12 KIDS COLOUR  CHALK STICKS,2010-05-01,220.92,190.37152917137428
SET 12 KIDS COLOUR  CHALK STICKS,2010-08-01,240.6,240.06620548325037
SET 12 KIDS COLOUR  CHALK STICKS,2011-03-01,476.52,346.21155196814885
SET 12 KIDS COLOUR  CHALK STICKS,2011-10-01,152.14,175.14110762763715
SET 12 KIDS COLOUR  CHALK STICKS,2011-11-01,174.17,175.14110762763715
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-03-01,241.15,288.5980594244204
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-05-01,61.95,201.62996761601693
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-06-01,61.95,167.57550202710053
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2011-01-01,351.0,252.51151367508888
SET 12 RETRO WHITE CHALK STICKS,2010-01-01,207.0,167.95397747842685
SET 12 RETRO WHITE CHALK STICKS,2010-02-01,199.62,168.5213986386994
SET 12 RETRO WHITE CHALK STICKS,2010-03-01,226.8,175.86296411788254
SET 12 RETRO WHITE CHALK STICKS,2010-08-01,113.82,160.63254257414542
SET 12 RETRO WHITE CHALK STICKS,2010-11-01,689.16,674.7796488065176
SET 12 RETRO WHITE CHALK STICKS,2011-11-01,91.1,160.63254257414542
SET 2 PANTRY DESIGN TEA TOWELS,2011-04-01,364.0,1219.10532267232
SET 2 PANTRY DESIGN TEA TOWELS,2011-05-01,609.4,539.0115421673148
SET 2 PANTRY DESIGN TEA TOWELS,2011-06-01,468.0,340.5909256976703
SET 2 PANTRY DESIGN TEA TOWELS,2011-08-01,1483.05,1459.9238064839649
SET 2 PANTRY DESIGN TEA TOWELS,2011-09-01,746.25,1299.8452616349334
SET 2 PANTRY DESIGN TEA TOWELS,2011-11-01,292.68,382.5117785877266
SET 2 TEA TOWELS I LOVE LONDON,2010-11-01,837.8,930.7016377334988
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2010-12-01,619.8,551.8680007605215
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2011-02-01,1035.75,814.6128092735016
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2011-11-01,669.13,550.0001149777404
SET 3 WICKER LOG BASKETS,2010-03-01,710.1,654.0577048091025
SET 3 WICKER LOG BASKETS,2010-07-01,2101.95,2179.570607453956
SET 3 WICKER LOG BASKETS,2010-08-01,379.05,1524.9187431877906
SET 3 WICKER OVAL BASKETS W LIDS,2010-11-01,207.45,275.81003413384536
SET 3 WICKER OVAL BASKETS W LIDS,2011-01-01,445.65,422.3704794724604
SET 3 WICKER OVAL BASKETS W LIDS,2011-02-01,123.45,361.96250807107964
SET 6 PAPER TABLE LANTERN STARS,2011-06-01,309.48,335.4575929866686
SET 6 PAPER TABLE LANTERN STARS,2011-12-01,495.0,1214.8014016963532
SET 7 BABUSHKA NESTING BOXES,2011-06-01,297.5,730.7509365540266
SET 7 BABUSHKA NESTING BOXES,2011-10-01,675.49,694.2526993603987
SET OF 10 LED DOLLY LIGHTS,2011-06-01,1623.98,1459.4544133541056
SET OF 10 LED DOLLY LIGHTS,2011-07-01,824.32,840.9130757870955
SET OF 10 LED DOLLY LIGHTS,2011-11-01,1651.33,1007.959308801
SET OF 12 FAIRY CAKE BAKING CASES,2011-09-01,1506.81,1286.0865065076127
SET OF 12 FAIRY CAKE BAKING CASES,2011-10-01,759.45,925.3134853938127
SET OF 12 MINI LOAF BAKING CASES,2011-12-01,165.17,610.0451246065138
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-04-01,308.25,311.91818923534663
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-06-01,289.1,359.12507621321004
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-07-01,191.75,279.5601094145788
SET OF 2 TEA TOWELS APPLE AND PEARS,2010-11-01,752.25,665.5745231783616
SET OF 2 TEA TOWELS APPLE AND PEARS,2011-09-01,668.25,603.0980289808779
SET OF 2 WOODEN MARKET CRATES,2010-07-01,459.0,610.3867763909038
SET OF 2 WOODEN MARKET CRATES,2010-09-01,658.05,664.6067914671754
SET OF 2 WOODEN MARKET CRATES,2011-09-01,658.05,624.7527343766508
SET OF 2 WOODEN MARKET CRATES,2011-10-01,191.25,363.42424634107965
SET OF 20 KIDS COOKIE CUTTERS,2010-06-01,586.95,474.32007908815086
SET OF 20 KIDS COOKIE CUTTERS,2010-11-01,1060.5,1061.9513450175261
SET OF 20 KIDS COOKIE CUTTERS,2011-10-01,746.83,622.2782017738047
SET OF 20 KIDS COOKIE CUTTERS,2011-11-01,1262.94,1152.4516574775112
SET OF 20 VINTAGE CHRISTMAS NAPKINS,2011-12-01,536.62,905.1603990262178
SET OF 3 BABUSHKA STACKING TINS,2011-01-01,14.85,1254.9050884486
SET OF 3 BUTTERFLY COOKIE CUTTERS,2011-08-01,538.89,458.0410797072723
SET OF 3 BUTTERFLY COOKIE CUTTERS,2011-09-01,398.98,387.9906698916895
SET OF 3 CAKE TINS PANTRY DESIGN,2011-01-01,4899.3,4370.636559511077
SET OF 3 CAKE TINS PANTRY DESIGN,2011-04-01,237.6,1571.4063483657537
SET OF 3 CAKE TINS PANTRY DESIGN,2011-06-01,3667.45,3754.5338977600013
SET OF 3 CAKE TINS PANTRY DESIGN,2011-10-01,2791.12,2608.673546809158
SET OF 3 COLOURED  FLYING DUCKS,2010-04-01,676.6,627.8925074241331
SET OF 3 HANGING OWLS OLLIE BEAK,2011-11-01,1771.42,1523.4574772268063
SET OF 3 HEART COOKIE CUTTERS,2010-05-01,360.36,283.60693517483776
SET OF 3 NOTEBOOKS IN PARCEL,2010-09-01,1192.5,1016.3050236943615
SET OF 3 NOTEBOOKS IN PARCEL,2011-03-01,563.85,537.5052178286829
SET OF 3 NOTEBOOKS IN PARCEL,2011-07-01,151.8,408.7969662420389
SET OF 3 NOTEBOOKS IN PARCEL,2011-11-01,1393.82,1751.661775436521
SET OF 3 WOODEN HEART DECORATIONS,2011-07-01,349.96,495.3226896712986
SET OF 3 WOODEN HEART DECORATIONS,2011-10-01,1118.72,1291.7705871425846
SET OF 3 WOODEN HEART DECORATIONS,2011-12-01,249.36,1486.384972273021
SET OF 36 PAISLEY FLOWER DOILIES,2011-09-01,478.52,431.31555939319867
SET OF 36 TEATIME PAPER DOILIES,2010-08-01,313.2,503.46964425600544
SET OF 36 TEATIME PAPER DOILIES,2011-04-01,452.6,497.79227907072584
SET OF 4 JAM JAR MAGNETS,2011-07-01,486.72,473.3443850464978
SET OF 4 KNICK KNACK TINS LONDON,2011-08-01,1032.3,1222.7730127794607
SET OF 4 NAPKIN CHARMS CUTLERY,2010-10-01,580.2,479.6269774453296
SET OF 4 NAPKIN CHARMS CUTLERY,2011-03-01,76.5,280.31150453826456
SET OF 4 NAPKIN CHARMS CUTLERY,2011-07-01,15.3,189.27058315579433
SET OF 4 PANTRY JELLY MOULDS,2011-04-01,1369.03,1291.162709509916
SET OF 5 LUCKY CAT MAGNETS,2011-07-01,488.24,420.03372232145523
SET OF 5 PANCAKE DAY MAGNETS,2011-10-01,559.52,556.2878385044604
SET OF 6 NATIVITY MAGNETS,2011-11-01,1345.73,1733.199285072663
SET OF 6 SOLDIER SKITTLES,2011-04-01,396.0,385.899670762744
SET OF 6 SOLDIER SKITTLES,2011-09-01,835.49,738.9120659780959
SET OF 6 SOLDIER SKITTLES,2011-10-01,951.74,720.9658305926765
SET OF 6 SPICE TINS PANTRY DESIGN,2011-02-01,1916.6,1613.0126087641231
SET OF 6 T-LIGHTS SANTA,2011-12-01,256.34,784.9759173229952
SET OF 6 T-LIGHTS SNOWMEN,2011-08-01,199.1,373.4576507164976
SET OF 72 PINK HEART PAPER DOILIES,2010-12-01,479.6,417.1231285574464
SET OF 72 PINK HEART PAPER DOILIES,2011-02-01,468.0,398.93260934089477
SET OF 72 PINK HEART PAPER DOILIES,2011-11-01,714.84,660.9895742987977
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-01-01,857.7,759.6960763307067
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-03-01,792.4,788.7916931967346
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-11-01,156.6,494.79146340482987
SET OF 72 RETROSPOT PAPER  DOILIES,2011-08-01,543.4,567.566481803861
SET OF 9 BLACK SKULL BALLOONS,2010-05-01,459.0,353.47195741762886
SET OF 9 BLACK SKULL BALLOONS,2011-01-01,153.85,175.8675068165673
SET OF 9 BLACK SKULL BALLOONS,2011-02-01,305.5,386.32544646938936
SET OF 9 BLACK SKULL BALLOONS,2011-08-01,314.0,252.4969364324491
SET OF 9 BLACK SKULL BALLOONS,2011-12-01,59.5,175.8675068165673
SET OF 9 HEART SHAPED BALLOONS,2010-05-01,253.75,309.556028633725
SET OF TEA COFFEE SUGAR TINS PANTRY,2011-08-01,3052.1,2195.115893498925
SET/10 BLUE POLKADOT PARTY CANDLES,2011-03-01,331.25,388.85357997619724
SET/10 BLUE POLKADOT PARTY CANDLES,2011-05-01,201.25,272.7026037776003
SET/10 PINK POLKADOT PARTY CANDLES,2011-12-01,132.5,338.6118754228696
SET/10 PINK SPOTTY PARTY CANDLES,2010-05-01,1190.56,1013.506472135783
SET/10 PINK SPOTTY PARTY CANDLES,2010-07-01,410.0,537.8454401321991
SET/10 RED POLKADOT PARTY CANDLES,2011-01-01,794.03,856.6805088330386
SET/10 RED SPOTTY PARTY CANDLES,2010-05-01,1429.31,1434.1549897765328
SET/10 RED SPOTTY PARTY CANDLES,2010-09-01,840.0,725.0079207989035
SET/2 RED RETROSPOT TEA TOWELS,2010-11-01,1435.95,1165.802466712396
SET/2 RED RETROSPOT TEA TOWELS,2011-05-01,774.25,598.3399202455292
SET/2 RED SPOTTY TEA TOWELS,2010-03-01,929.25,843.1470554993506
SET/2 RED SPOTTY TEA TOWELS,2010-08-01,330.4,604.6894770829081
SET/20 RED RETROSPOT PAPER NAPKINS,2011-03-01,1400.37,1330.7812103928
SET/20 RED RETROSPOT PAPER NAPKINS,2011-10-01,588.04,628.8378499796398
SET/20 RED SPOTTY PAPER NAPKINS,2010-03-01,1658.31,1778.0118420555002
SET/20 RED SPOTTY PAPER NAPKINS,2010-10-01,142.8,720.4304721817181
SET/20 STRAWBERRY PAPER NAPKINS,2010-02-01,157.49,214.08723500531218
SET/20 STRAWBERRY PAPER NAPKINS,2010-08-01,172.79,320.71243345954383
SET/20 STRAWBERRY PAPER NAPKINS,2011-04-01,153.27,221.76260832695488
SET/20 STRAWBERRY PAPER NAPKINS,2011-05-01,281.62,216.28929688242093
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-01-01,178.86,455.78403857877345
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-07-01,325.11,384.48112742978714
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-08-01,880.44,820.5641018251108
SET/3 RED GINGHAM ROSE STORAGE BOX,2011-09-01,706.8,1681.5335752218393
SET/4 WHITE RETRO STORAGE CUBES,2010-02-01,1393.05,1204.242460525221
SET/4 WHITE RETRO STORAGE CUBES,2011-02-01,1308.15,1166.3390069197176
SET/4 WHITE RETRO STORAGE CUBES,2011-07-01,1787.5,1471.664718595724
SET/4 WHITE RETRO STORAGE CUBES,2011-11-01,918.8,959.6244487479571
SET/5 RED RETROSPOT LID GLASS BOWLS,2010-11-01,2413.9,2257.5436079451947
SET/5 RED RETROSPOT LID GLASS BOWLS,2011-06-01,1158.3,1138.7110651899109
SET/5 RED SPOTTY LID GLASS BOWLS,2010-05-01,2268.1,1962.0693837148733
SET/5 RED SPOTTY LID GLASS BOWLS,2010-08-01,3241.65,2682.808699938942
SET/6 PINK  BUTTERFLY T-LIGHTS,2010-07-01,589.74,492.0908431498762
SET/6 PINK  BUTTERFLY T-LIGHTS,2011-06-01,251.88,280.00012663741006
SET/6 RED SPOTTY PAPER CUPS,2010-01-01,306.09,321.24644804684436
SET/6 RED SPOTTY PAPER CUPS,2010-04-01,838.44,853.3536183686207
SET/6 RED SPOTTY PAPER CUPS,2010-07-01,435.58,619.0198954907733
SET/6 RED SPOTTY PAPER CUPS,2010-10-01,327.68,333.6736996427212
SET/6 RED SPOTTY PAPER CUPS,2011-03-01,561.68,533.3168157874863
SET/6 RED SPOTTY PAPER CUPS,2011-09-01,428.51,443.68405263326304
SET/6 RED SPOTTY PAPER PLATES,2010-11-01,673.79,614.191579033132
SET/6 RED SPOTTY PAPER PLATES,2010-12-01,790.24,613.414172241796
SET/6 RED SPOTTY PAPER PLATES,2011-12-01,20.4,347.2731780419409
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-04-01,880.68,773.0079728828728
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-09-01,331.8,220.38520099420174
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-10-01,475.02,407.17560615106737
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-01-01,469.25,738.8432726602153
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-02-01,390.25,597.5820733680742
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-07-01,97.75,314.62583617752813
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-06-01,174.75,345.0134851835072
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-09-01,324.5,407.8364042025111
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-10-01,410.0,419.70305491076226
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-12-01,63.75,366.387942117083
SEWING BOX RETROSPOT DESIGN,2010-04-01,621.05,548.7422635234732
SILVER HANGING T-LIGHT HOLDER,2010-06-01,660.0,661.68980909194
SILVER HANGING T-LIGHT HOLDER,2010-10-01,1061.1,862.0717223815169
SINGLE HEART ZINC T-LIGHT HOLDER,2010-05-01,1268.91,1057.2311377276108
SINGLE HEART ZINC T-LIGHT HOLDER,2010-11-01,811.79,671.2113100734709
SKULL AND CROSSBONES  GARLAND,2011-06-01,243.15,299.42225784259966
SKULL AND CROSSBONES  GARLAND,2011-08-01,122.4,176.2689674669268
SKULL SHOULDER BAG,2010-02-01,452.65,327.07355274461713
SKULL SHOULDER BAG,2010-08-01,184.8,191.88699867261772
SKULL SHOULDER BAG,2011-01-01,79.2,160.63254257414542
SKULL SHOULDER BAG,2011-05-01,155.1,160.63254257414542
SKULLS  WATER TRANSFER TATTOOS,2010-05-01,172.55,168.5213986386994
SKULLS  WATER TRANSFER TATTOOS,2010-08-01,250.5,184.16954614998906
SKULLS  WATER TRANSFER TATTOOS,2010-11-01,190.7,282.33611023412385
SKULLS  WATER TRANSFER TATTOOS,2011-05-01,56.95,160.63254257414542
SKULLS  WATER TRANSFER TATTOOS,2011-06-01,151.3,191.88699867261772
SKULLS  WATER TRANSFER TATTOOS,2011-09-01,168.9,160.63254257414542
SKULLS PARTY BAG + STICKER SET,2010-08-01,122.1,317.68616387952636
SKULLS PARTY BAG + STICKER SET,2011-05-01,57.75,196.89550710165975
SKULLS PARTY BAG + STICKER SET,2011-10-01,195.0,228.14996320013205
SKULLS PARTY BAG + STICKER SET,2011-12-01,13.2,196.89550710165975
SLATE TILE NATURAL HANGING,2010-10-01,214.5,190.5831813604515
SLATE TILE NATURAL HANGING,2011-09-01,135.29,175.35275981671435
SMALL CERAMIC TOP STORAGE JAR,2011-10-01,401.21,292.49144532998463
SMALL CHINESE STYLE SCISSOR,2010-06-01,1282.1,941.7934941697151
SMALL CHINESE STYLE SCISSOR,2011-04-01,9.66,194.68700816306185
SMALL CHINESE STYLE SCISSOR,2011-11-01,1164.52,898.9593790173416
SMALL GLASS HEART TRINKET POT,2010-04-01,496.5,850.1152522022315
SMALL GLASS HEART TRINKET POT,2010-08-01,616.5,634.2190383387024
SMALL GLASS HEART TRINKET POT,2010-12-01,1107.0,1114.843105919142
SMALL GLASS HEART TRINKET POT,2011-01-01,537.6,872.1420549036008
SMALL GLASS HEART TRINKET POT,2011-06-01,495.3,489.05749183200595
SMALL HEART FLOWERS HOOK,2010-04-01,252.45,271.09766611383156
SMALL HEART FLOWERS HOOK,2010-06-01,500.65,325.62907996011916
SMALL HEART FLOWERS HOOK,2010-07-01,317.05,238.7395862930638
SMALL HEART FLOWERS HOOK,2011-10-01,64.89,160.63254257414542
SMALL HEART MEASURING SPOONS,2010-07-01,139.4,167.96935186461616
SMALL HEART MEASURING SPOONS,2010-08-01,181.05,175.2907867688976
SMALL HEART MEASURING SPOONS,2011-01-01,207.4,221.26467173515107
SMALL HEART MEASURING SPOONS,2011-03-01,197.2,175.85820792917013
SMALL HEART MEASURING SPOONS,2011-04-01,111.35,167.96935186461616
SMALL IVORY HEART WALL ORGANISER,2011-12-01,52.71,814.2188992811374
SMALL POPCORN HOLDER,2010-03-01,603.78,812.2739631399605
SMALL POPCORN HOLDER,2010-04-01,1129.1,982.9804083034791
SMALL POPCORN HOLDER,2010-12-01,2447.47,2539.2155483143642
SMALL POPCORN HOLDER,2011-02-01,1864.57,1453.6592547098405
SMALL RED RETROSPOT WINDMILL,2010-08-01,232.5,262.11102748743326
SMALL RED RETROSPOT WINDMILL,2010-12-01,33.75,219.3331696299712
SMALL RED RETROSPOT WINDMILL,2011-06-01,343.75,532.089402206949
SMALL RED RETROSPOT WINDMILL,2011-08-01,541.9,467.8427020565955
SMALL WHITE HEART OF WICKER,2011-07-01,855.85,1007.3121335799249
SMALL ZINC HEART WALL ORGANISER,2011-10-01,28.75,741.5232834611501
SMALL ZINC HEART WALL ORGANISER,2011-11-01,5.75,459.42882418276776
SOLDIERS EGG CUP,2011-02-01,719.03,906.3838582186523
SOLDIERS EGG CUP,2011-03-01,629.03,743.1469089072768
SOLDIERS EGG CUP,2011-08-01,1131.88,1002.1582596047016
SOMBRERO,2010-09-01,13.65,929.5640467282304
SOMBRERO,2011-03-01,533.15,584.2657286480211
SOMBRERO,2011-07-01,29.25,864.5537107973216
SOMBRERO,2011-08-01,1603.35,1488.5649384797932
SOMBRERO,2011-09-01,11.7,898.1779294279064
SPACEBOY BIRTHDAY CARD,2010-05-01,252.72,253.84865436079798
SPACEBOY BIRTHDAY CARD,2010-06-01,377.28,285.1031104592702
SPACEBOY BIRTHDAY CARD,2011-01-01,270.72,248.88745561505758
SPACEBOY GIFT WRAP,2010-06-01,262.5,215.62378566965577
SPACEBOY GIFT WRAP,2010-08-01,210.0,215.62378566965577
SPACEBOY GIFT WRAP,2010-11-01,328.5,289.7195181862221
SPACEBOY LUNCH BOX,2010-10-01,1899.75,1666.2402494967141
SPACEBOY LUNCH BOX,2011-09-01,1749.23,1790.264323753988
STRAWBERRY   PICNIC BAG,2011-02-01,272.05,287.1713419498347
STRAWBERRY   PICNIC BAG,2011-11-01,2.95,563.1157410514965
STRAWBERRY CERAMIC TRINKET BOX,2010-07-01,2629.66,1952.3299839021379
STRAWBERRY CERAMIC TRINKET BOX,2010-12-01,2464.38,2097.6814727026945
STRAWBERRY CERAMIC TRINKET BOX,2011-06-01,584.21,773.5366419412496
STRAWBERRY CERAMIC TRINKET BOX,2011-07-01,637.57,676.4272529083823
STRAWBERRY CERAMIC TRINKET BOX,2011-12-01,237.44,668.3295073733414
STRAWBERRY CHARLOTTE BAG,2010-06-01,539.2,558.9019087071903
STRAWBERRY CHARLOTTE BAG,2011-04-01,458.25,436.78076903721774
STRAWBERRY CHARLOTTE BAG,2011-06-01,641.0,532.0462655129537
STRAWBERRY FAIRY CAKE TEAPOT,2010-07-01,1052.15,1352.7548785948982
STRAWBERRY FAIRY CAKE TEAPOT,2011-03-01,319.8,300.502017003651
STRAWBERRY LUNCH BOX WITH CUTLERY,2010-04-01,375.9,484.65009060207205
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-02-01,629.4,601.2377702571541
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-05-01,1398.6,1513.4908206911805
STRAWBERRY RAFFIA FOOD COVER,2010-02-01,210.0,289.90811691214856
STRAWBERRY RAFFIA FOOD COVER,2011-03-01,216.6,194.6334430716385
STRAWBERRY RAFFIA FOOD COVER,2011-09-01,48.75,168.88555951482857
STRAWBERRY SHOPPER BAG,2010-06-01,363.75,256.2610577973557
STRAWBERRY SHOPPER BAG,2010-11-01,277.25,225.39042553065892
STRAWBERRY SHOPPER BAG,2011-01-01,239.75,206.56638148547964
SUKI  SHOULDER BAG,2010-05-01,211.2,452.38390412288516
SUKI  SHOULDER BAG,2011-05-01,450.05,377.17231850301357
SUKI  SHOULDER BAG,2011-06-01,270.6,233.93964031873855
SUKI  SHOULDER BAG,2011-07-01,201.3,220.75769445543347
SUKI  SHOULDER BAG,2011-09-01,170.8,176.7837144667797
SWALLOWS GREETING CARD,2010-08-01,445.68,336.0017967920127
SWALLOWS GREETING CARD,2010-10-01,295.2,214.97923939469283
SWALLOWS GREETING CARD,2011-07-01,202.32,207.27060497592174
SWALLOWS GREETING CARD,2011-12-01,37.59,192.04018343218462
SWEETHEART CAKESTAND 3 TIER,2011-10-01,9.95,459.92786952918107
SWEETHEART CERAMIC TRINKET BOX,2010-01-01,11.25,547.2537438204474
SWEETHEART CERAMIC TRINKET BOX,2010-12-01,957.71,1448.0330537528544
SWEETHEART CERAMIC TRINKET BOX,2011-07-01,201.25,499.4877737914975
SWEETHEART CERAMIC TRINKET BOX,2011-09-01,574.65,749.9434404683076
SWEETHEART CERAMIC TRINKET BOX,2011-12-01,190.68,642.7791010673348
SWEETHEART KEY CABINET,2010-01-01,605.25,1189.5575468846207
