Description,InvoiceMonth,stock_decision,predicted_label
PINK  HEART SHAPE LOVE BUCKET,2011-08-01,Reduce,Reduce
PINK  HEART SHAPE LOVE BUCKET,2011-09-01,Increase,Increase
PINK  HEART SHAPE LOVE BUCKET,2011-11-01,Increase,Increase
PINK  SPOTTY PLATE,2010-02-01,Increase,Increase
PINK 3 PIECE MINI DOTS CUTLERY SET,2010-09-01,Reduce,Reduce
PINK 3 PIECE POLKADOT CUTLERY SET,2010-10-01,Increase,Increase
PINK 3 PIECE POLKADOT CUTLERY SET,2011-01-01,Increase,Increase
PINK 3 PIECE POLKADOT CUTLERY SET,2011-03-01,Reduce,Reduce
PINK BABY BUNTING,2010-11-01,Reduce,Reduce
PINK BABY BUNTING,2011-11-01,Reduce,Reduce
PINK BLUE FELT CRAFT TRINKET BOX,2010-03-01,Reduce,Reduce
PINK BLUE FELT CRAFT TRINKET BOX,2010-04-01,Reduce,Reduce
PINK BLUE FELT CRAFT TRINKET BOX,2010-12-01,Reduce,Reduce
PINK BLUE FELT CRAFT TRINKET BOX,2011-06-01,Reduce,Reduce
PINK CREAM FELT CRAFT TRINKET BOX,2010-01-01,Maintain,Maintain
PINK CREAM FELT CRAFT TRINKET BOX,2010-03-01,Maintain,Maintain
PINK CREAM FELT CRAFT TRINKET BOX,2010-06-01,Reduce,Reduce
PINK CREAM FELT CRAFT TRINKET BOX,2011-01-01,Reduce,Reduce
PINK CREAM FELT CRAFT TRINKET BOX,2011-05-01,Maintain,Increase
PINK CREAM FELT CRAFT TRINKET BOX,2011-07-01,Maintain,Maintain
PINK CREAM FELT CRAFT TRINKET BOX,2011-09-01,Maintain,Maintain
PINK DOUGHNUT TRINKET POT,2010-01-01,Maintain,Maintain
PINK DOUGHNUT TRINKET POT,2010-05-01,Increase,Increase
PINK DOUGHNUT TRINKET POT,2010-12-01,Reduce,Reduce
PINK DOUGHNUT TRINKET POT,2011-01-01,Reduce,Reduce
PINK DOUGHNUT TRINKET POT,2011-04-01,Reduce,Reduce
PINK DOUGHNUT TRINKET POT,2011-07-01,Maintain,Maintain
PINK DOUGHNUT TRINKET POT,2011-11-01,Increase,Increase
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-01-01,Reduce,Reduce
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-02-01,Increase,Increase
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-06-01,Increase,Increase
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-07-01,Reduce,Reduce
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-11-01,Increase,Increase
PINK FAIRY CAKE CHILD'S APRON,2010-05-01,Reduce,Reduce
PINK FLORAL FELTCRAFT SHOULDER BAG,2010-09-01,Increase,Increase
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-07-01,Increase,Increase
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-08-01,Maintain,Maintain
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-12-01,Reduce,Reduce
PINK HAPPY BIRTHDAY BUNTING,2010-01-01,Increase,Increase
PINK HAPPY BIRTHDAY BUNTING,2010-04-01,Maintain,Maintain
PINK HAPPY BIRTHDAY BUNTING,2010-11-01,Reduce,Reduce
PINK HAPPY BIRTHDAY BUNTING,2011-05-01,Increase,Increase
PINK HAPPY BIRTHDAY BUNTING,2011-12-01,Reduce,Reduce
PINK HEART SHAPE EGG FRYING PAN,2010-01-01,Increase,Increase
PINK HEART SHAPE EGG FRYING PAN,2010-04-01,Reduce,Reduce
PINK HEART SHAPE EGG FRYING PAN,2010-12-01,Increase,Increase
PINK HEART SHAPE EGG FRYING PAN,2011-01-01,Reduce,Reduce
PINK HEART SHAPE EGG FRYING PAN,2011-03-01,Reduce,Reduce
PINK HEART SHAPE EGG FRYING PAN,2011-05-01,Reduce,Reduce
PINK HEART SHAPE EGG FRYING PAN,2011-10-01,Increase,Increase
PINK OWL SOFT TOY,2010-03-01,Maintain,Maintain
PINK OWL SOFT TOY,2010-04-01,Increase,Increase
PINK OWL SOFT TOY,2011-10-01,Increase,Increase
PINK OWL SOFT TOY,2011-11-01,Increase,Increase
PINK PAPER PARASOL,2010-04-01,Increase,Increase
PINK PAPER PARASOL,2011-07-01,Maintain,Maintain
PINK PARTY BAGS,2010-03-01,Increase,Increase
PINK PARTY BAGS,2010-05-01,Maintain,Maintain
PINK PARTY BAGS,2011-04-01,Increase,Increase
PINK PARTY BAGS,2011-07-01,Maintain,Maintain
PINK PARTY BAGS,2011-11-01,Reduce,Reduce
PINK POLKADOT BOWL,2010-10-01,Increase,Increase
PINK POLKADOT BOWL,2011-03-01,Increase,Increase
PINK POLKADOT BOWL,2011-07-01,Increase,Increase
PINK REGENCY TEACUP AND SAUCER,2010-11-01,Reduce,Reduce
PINK REGENCY TEACUP AND SAUCER,2011-05-01,Increase,Increase
PINK REGENCY TEACUP AND SAUCER,2011-08-01,Maintain,Maintain
PINK VINTAGE PAISLEY PICNIC BAG,2010-05-01,Maintain,Maintain
PINK VINTAGE PAISLEY PICNIC BAG,2010-11-01,Reduce,Reduce
PINK VINTAGE PAISLEY PICNIC BAG,2011-02-01,Reduce,Reduce
PINK VINTAGE PAISLEY PICNIC BAG,2011-03-01,Maintain,Maintain
PINK VINTAGE PAISLEY PICNIC BAG,2011-04-01,Increase,Increase
PINK VINTAGE PAISLEY PICNIC BAG,2011-11-01,Increase,Increase
PINK/BROWN DOTS RUFFLED UMBRELLA,2010-01-01,Reduce,Reduce
PLACE SETTING WHITE HEART,2010-01-01,Increase,Increase
PLACE SETTING WHITE HEART,2010-06-01,Reduce,Reduce
PLACE SETTING WHITE HEART,2011-01-01,Maintain,Reduce
PLACE SETTING WHITE HEART,2011-04-01,Maintain,Maintain
PLACE SETTING WHITE HEART,2011-07-01,Maintain,Maintain
PLACE SETTING WHITE HEART,2011-09-01,Reduce,Reduce
PLASTERS IN TIN CIRCUS PARADE,2010-05-01,Increase,Increase
PLASTERS IN TIN CIRCUS PARADE,2010-11-01,Increase,Increase
PLASTERS IN TIN CIRCUS PARADE,2011-03-01,Increase,Increase
PLASTERS IN TIN CIRCUS PARADE,2011-10-01,Maintain,Maintain
PLASTERS IN TIN SKULLS,2010-06-01,Reduce,Reduce
PLASTERS IN TIN SKULLS,2010-10-01,Maintain,Maintain
PLASTERS IN TIN SKULLS,2011-02-01,Reduce,Reduce
PLASTERS IN TIN SKULLS,2011-04-01,Reduce,Reduce
PLASTERS IN TIN SKULLS,2011-07-01,Maintain,Maintain
PLASTERS IN TIN SKULLS,2011-08-01,Increase,Increase
PLASTERS IN TIN SKULLS,2011-09-01,Increase,Increase
PLASTERS IN TIN SKULLS,2011-10-01,Increase,Increase
PLASTERS IN TIN SKULLS,2011-12-01,Reduce,Reduce
PLASTERS IN TIN SPACEBOY,2010-04-01,Increase,Increase
PLASTERS IN TIN SPACEBOY,2010-09-01,Increase,Increase
PLASTERS IN TIN SPACEBOY,2011-05-01,Maintain,Maintain
PLASTERS IN TIN SPACEBOY,2011-11-01,Increase,Increase
PLASTERS IN TIN STRONGMAN,2011-06-01,Increase,Increase
PLASTERS IN TIN VINTAGE PAISLEY,2011-07-01,Maintain,Reduce
PLASTERS IN TIN WOODLAND ANIMALS,2010-06-01,Maintain,Maintain
PLASTERS IN TIN WOODLAND ANIMALS,2010-10-01,Maintain,Maintain
PLASTERS IN TIN WOODLAND ANIMALS,2011-02-01,Reduce,Reduce
PLASTERS IN TIN WOODLAND ANIMALS,2011-11-01,Maintain,Maintain
PLASTERS IN TIN WOODLAND ANIMALS,2011-12-01,Reduce,Reduce
PLAYING CARDS KEEP CALM & CARRY ON,2011-10-01,Increase,Increase
PLAYING CARDS KEEP CALM & CARRY ON,2011-11-01,Maintain,Maintain
PLEASE ONE PERSON METAL SIGN,2010-08-01,Maintain,Maintain
PLEASE ONE PERSON METAL SIGN,2010-12-01,Maintain,Maintain
PLEASE ONE PERSON METAL SIGN,2011-05-01,Maintain,Reduce
PLEASE ONE PERSON METAL SIGN,2011-10-01,Increase,Increase
POLKADOT CUTLERY 24 PCS IN TRAY,2010-07-01,Increase,Increase
POLKADOT CUTLERY 24 PCS IN TRAY,2010-08-01,Maintain,Maintain
POLKADOT PEN,2011-07-01,Increase,Increase
POLYESTER FILLER PAD 40x40cm,2010-01-01,Reduce,Reduce
POLYESTER FILLER PAD 40x40cm,2010-02-01,Maintain,Increase
POLYESTER FILLER PAD 40x40cm,2010-04-01,Maintain,Maintain
POLYESTER FILLER PAD 40x40cm,2010-06-01,Maintain,Reduce
POLYESTER FILLER PAD 40x40cm,2010-08-01,Maintain,Maintain
POLYESTER FILLER PAD 40x40cm,2011-04-01,Increase,Increase
POLYESTER FILLER PAD 40x40cm,2011-09-01,Increase,Increase
POLYESTER FILLER PAD 40x40cm,2011-11-01,Maintain,Maintain
POPCORN HOLDER,2011-07-01,Increase,Increase
POPPY'S PLAYHOUSE BEDROOM,2010-11-01,Maintain,Maintain
POPPY'S PLAYHOUSE BEDROOM,2011-02-01,Maintain,Maintain
POPPY'S PLAYHOUSE KITCHEN,2010-11-01,Maintain,Maintain
POPPY'S PLAYHOUSE KITCHEN,2011-02-01,Increase,Increase
POPPY'S PLAYHOUSE KITCHEN,2011-06-01,Maintain,Maintain
POPPY'S PLAYHOUSE KITCHEN,2011-09-01,Maintain,Maintain
POPPY'S PLAYHOUSE KITCHEN,2011-12-01,Reduce,Reduce
POPPY'S PLAYHOUSE LIVINGROOM,2010-10-01,Maintain,Maintain
POPPY'S PLAYHOUSE LIVINGROOM,2010-11-01,Maintain,Reduce
POPPY'S PLAYHOUSE LIVINGROOM,2011-06-01,Maintain,Maintain
POPPY'S PLAYHOUSE LIVINGROOM,2011-07-01,Reduce,Reduce
POPPY'S PLAYHOUSE LIVINGROOM,2011-09-01,Maintain,Maintain
POSTAGE,2010-06-01,Maintain,Maintain
POSTAGE,2010-09-01,Increase,Increase
POSTAGE,2010-10-01,Increase,Increase
POSTAGE,2011-02-01,Reduce,Reduce
POSTAGE,2011-09-01,Maintain,Maintain
POSTAGE,2011-11-01,Increase,Increase
POTTERING IN THE SHED METAL SIGN,2010-06-01,Increase,Increase
POTTERING IN THE SHED METAL SIGN,2010-07-01,Maintain,Maintain
POTTERING IN THE SHED METAL SIGN,2011-04-01,Maintain,Maintain
POTTERING IN THE SHED METAL SIGN,2011-11-01,Maintain,Maintain
POTTERING IN THE SHED METAL SIGN,2011-12-01,Reduce,Reduce
POTTERING MUG,2010-08-01,Reduce,Reduce
POTTERING MUG,2011-07-01,Reduce,Maintain
POTTERING MUG,2011-09-01,Increase,Increase
POTTING SHED TEA MUG,2010-07-01,Maintain,Increase
POTTING SHED TEA MUG,2010-12-01,Maintain,Maintain
POTTING SHED TEA MUG,2011-05-01,Maintain,Maintain
POTTING SHED TWINE,2010-12-01,Reduce,Reduce
POTTING SHED TWINE,2011-01-01,Maintain,Maintain
RABBIT NIGHT LIGHT,2011-12-01,Reduce,Reduce
RAIN PONCHO RETROSPOT,2011-02-01,Reduce,Reduce
RAIN PONCHO RETROSPOT,2011-04-01,Increase,Maintain
RECIPE BOX BLUE SKETCHBOOK DESIGN,2010-10-01,Increase,Increase
RECIPE BOX BLUE SKETCHBOOK DESIGN,2010-12-01,Reduce,Reduce
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-02-01,Increase,Increase
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-03-01,Maintain,Maintain
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-07-01,Reduce,Reduce
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-11-01,Reduce,Reduce
RECIPE BOX PANTRY YELLOW DESIGN,2011-01-01,Reduce,Reduce
RECIPE BOX PANTRY YELLOW DESIGN,2011-02-01,Maintain,Maintain
RECIPE BOX PANTRY YELLOW DESIGN,2011-04-01,Reduce,Reduce
RECIPE BOX PANTRY YELLOW DESIGN,2011-07-01,Increase,Increase
RECIPE BOX PANTRY YELLOW DESIGN,2011-09-01,Increase,Increase
RECIPE BOX PANTRY YELLOW DESIGN,2011-10-01,Reduce,Reduce
RECIPE BOX RETROSPOT,2011-01-01,Reduce,Reduce
RECIPE BOX RETROSPOT,2011-07-01,Increase,Increase
RECIPE BOX RETROSPOT,2011-10-01,Maintain,Maintain
RECIPE BOX RETROSPOT,2011-12-01,Reduce,Reduce
RECIPE BOX WITH METAL HEART,2010-01-01,Reduce,Reduce
RECIPE BOX WITH METAL HEART,2010-04-01,Increase,Increase
RECIPE BOX WITH METAL HEART,2010-08-01,Maintain,Maintain
RECIPE BOX WITH METAL HEART,2010-10-01,Maintain,Maintain
RECIPE BOX WITH METAL HEART,2010-12-01,Reduce,Reduce
RECYCLED ACAPULCO MAT TURQUOISE,2011-04-01,Maintain,Maintain
RECYCLED ACAPULCO MAT TURQUOISE,2011-09-01,Reduce,Reduce
RECYCLED ACAPULCO MAT TURQUOISE,2011-10-01,Reduce,Reduce
RECYCLING BAG RETROSPOT,2010-03-01,Increase,Increase
RECYCLING BAG RETROSPOT,2010-05-01,Reduce,Reduce
RECYCLING BAG RETROSPOT,2011-01-01,Maintain,Maintain
RECYCLING BAG RETROSPOT,2011-04-01,Maintain,Maintain
RECYCLING BAG RETROSPOT,2011-09-01,Increase,Increase
RECYCLING BAG RETROSPOT,2011-10-01,Increase,Increase
RED  HARMONICA IN BOX,2011-06-01,Maintain,Maintain
RED 3 PIECE MINI DOTS CUTLERY SET,2010-02-01,Reduce,Reduce
RED 3 PIECE MINI DOTS CUTLERY SET,2010-04-01,Maintain,Maintain
RED 3 PIECE MINI DOTS CUTLERY SET,2010-05-01,Maintain,Maintain
RED 3 PIECE MINI DOTS CUTLERY SET,2010-10-01,Reduce,Reduce
RED 3 PIECE RETROSPOT CUTLERY SET,2011-03-01,Reduce,Reduce
RED BABY BUNTING,2010-11-01,Maintain,Maintain
RED BABY BUNTING,2011-04-01,Maintain,Increase
RED BABY BUNTING,2011-08-01,Reduce,Reduce
RED BABY BUNTING,2011-10-01,Maintain,Maintain
RED BABY BUNTING,2011-11-01,Reduce,Reduce
RED DINER WALL CLOCK,2010-01-01,Maintain,Maintain
RED DINER WALL CLOCK,2010-02-01,Increase,Increase
RED DINER WALL CLOCK,2010-03-01,Reduce,Reduce
RED DINER WALL CLOCK,2010-09-01,Reduce,Reduce
RED DINER WALL CLOCK,2011-09-01,Increase,Increase
RED DINER WALL CLOCK,2011-12-01,Reduce,Reduce
RED FLORAL FELTCRAFT SHOULDER BAG,2010-01-01,Maintain,Maintain
RED FLORAL FELTCRAFT SHOULDER BAG,2010-10-01,Increase,Increase
RED FLORAL FELTCRAFT SHOULDER BAG,2010-12-01,Reduce,Reduce
RED FLORAL FELTCRAFT SHOULDER BAG,2011-01-01,Reduce,Reduce
RED FLORAL FELTCRAFT SHOULDER BAG,2011-05-01,Maintain,Reduce
RED FLORAL FELTCRAFT SHOULDER BAG,2011-07-01,Increase,Increase
RED FLORAL FELTCRAFT SHOULDER BAG,2011-12-01,Reduce,Reduce
RED GINGHAM TEDDY BEAR,2010-04-01,Reduce,Reduce
RED GINGHAM TEDDY BEAR,2010-05-01,Maintain,Reduce
RED GINGHAM TEDDY BEAR,2010-07-01,Reduce,Reduce
RED GINGHAM TEDDY BEAR,2010-11-01,Increase,Increase
RED GINGHAM TEDDY BEAR,2011-04-01,Reduce,Reduce
RED GINGHAM TEDDY BEAR,2011-06-01,Increase,Increase
RED GINGHAM TEDDY BEAR,2011-12-01,Reduce,Reduce
RED HANGING HEART T-LIGHT HOLDER,2010-08-01,Increase,Increase
RED HANGING HEART T-LIGHT HOLDER,2010-09-01,Increase,Increase
RED HANGING HEART T-LIGHT HOLDER,2010-10-01,Increase,Increase
RED HANGING HEART T-LIGHT HOLDER,2011-03-01,Reduce,Reduce
RED HEART SHAPE LOVE BUCKET,2010-01-01,Maintain,Maintain
RED HEART SHAPE LOVE BUCKET,2010-04-01,Reduce,Reduce
RED HEART SHAPE LOVE BUCKET,2010-11-01,Maintain,Maintain
RED HEART SHAPE LOVE BUCKET,2011-07-01,Maintain,Maintain
RED KITCHEN SCALES,2010-12-01,Increase,Increase
RED KITCHEN SCALES,2011-10-01,Maintain,Maintain
RED METAL BEACH SPADE,2010-02-01,Reduce,Maintain
RED METAL BEACH SPADE,2010-03-01,Reduce,Reduce
RED METAL BEACH SPADE,2010-05-01,Increase,Increase
RED METAL BEACH SPADE,2011-07-01,Reduce,Reduce
RED METAL BEACH SPADE,2011-09-01,Reduce,Reduce
RED METAL BOX TOP SECRET,2011-07-01,Reduce,Reduce
RED METAL BOX TOP SECRET,2011-11-01,Increase,Increase
RED PAPER PARASOL,2010-02-01,Increase,Increase
RED PAPER PARASOL,2010-10-01,Reduce,Reduce
RED PAPER PARASOL,2011-03-01,Increase,Increase
RED PAPER PARASOL,2011-11-01,Reduce,Reduce
RED PAPER PARASOL,2011-12-01,Reduce,Reduce
RED RETROSPOT BOWL,2010-12-01,Maintain,Maintain
RED RETROSPOT BOWL,2011-01-01,Increase,Increase
RED RETROSPOT BOWL,2011-09-01,Reduce,Reduce
RED RETROSPOT BUTTER DISH,2010-06-01,Reduce,Reduce
RED RETROSPOT BUTTER DISH,2011-03-01,Increase,Increase
RED RETROSPOT BUTTER DISH,2011-08-01,Increase,Increase
RED RETROSPOT BUTTER DISH,2011-10-01,Reduce,Maintain
RED RETROSPOT CAKE STAND,2010-10-01,Maintain,Maintain
RED RETROSPOT CAKE STAND,2011-05-01,Maintain,Maintain
RED RETROSPOT CAKE STAND,2011-06-01,Maintain,Maintain
RED RETROSPOT CAKE STAND,2011-11-01,Increase,Increase
RED RETROSPOT CHARLOTTE BAG,2011-02-01,Increase,Increase
RED RETROSPOT CHARLOTTE BAG,2011-08-01,Maintain,Maintain
RED RETROSPOT CHARLOTTE BAG,2011-10-01,Maintain,Maintain
RED RETROSPOT CHILDRENS UMBRELLA,2011-09-01,Increase,Increase
RED RETROSPOT CHILDRENS UMBRELLA,2011-12-01,Reduce,Reduce
RED RETROSPOT JUMBO BAG,2010-07-01,Reduce,Reduce
RED RETROSPOT MINI CASES,2010-12-01,Increase,Increase
RED RETROSPOT MINI CASES,2011-04-01,Increase,Increase
RED RETROSPOT MINI CASES,2011-08-01,Increase,Increase
RED RETROSPOT MINI CASES,2011-12-01,Reduce,Reduce
RED RETROSPOT MUG,2010-12-01,Maintain,Maintain
RED RETROSPOT MUG,2011-10-01,Increase,Increase
RED RETROSPOT MUG,2011-12-01,Reduce,Reduce
RED RETROSPOT OVEN GLOVE,2011-02-01,Maintain,Maintain
RED RETROSPOT OVEN GLOVE,2011-03-01,Increase,Maintain
RED RETROSPOT PEG BAG,2011-06-01,Maintain,Maintain
RED RETROSPOT PEG BAG,2011-09-01,Maintain,Maintain
RED RETROSPOT PICNIC BAG,2011-01-01,Increase,Increase
RED RETROSPOT PICNIC BAG,2011-08-01,Reduce,Reduce
RED RETROSPOT PLATE,2011-01-01,Increase,Increase
RED RETROSPOT PLATE,2011-02-01,Maintain,Maintain
RED RETROSPOT ROUND CAKE TINS,2010-12-01,Reduce,Reduce
RED RETROSPOT ROUND CAKE TINS,2011-03-01,Increase,Increase
RED RETROSPOT ROUND CAKE TINS,2011-07-01,Maintain,Maintain
RED RETROSPOT ROUND CAKE TINS,2011-11-01,Increase,Increase
RED RETROSPOT ROUND CAKE TINS,2011-12-01,Reduce,Reduce
RED RETROSPOT SHOPPER BAG,2010-12-01,Reduce,Reduce
RED RETROSPOT SHOPPER BAG,2011-02-01,Maintain,Maintain
RED RETROSPOT SHOPPER BAG,2011-11-01,Increase,Increase
RED RETROSPOT SMALL MILK JUG,2010-11-01,Reduce,Reduce
RED RETROSPOT SMALL MILK JUG,2010-12-01,Maintain,Maintain
RED RETROSPOT SMALL MILK JUG,2011-05-01,Maintain,Reduce
RED RETROSPOT SMALL MILK JUG,2011-07-01,Increase,Increase
RED RETROSPOT SMALL MILK JUG,2011-08-01,Maintain,Maintain
RED RETROSPOT SMALL MILK JUG,2011-12-01,Reduce,Reduce
RED RETROSPOT STORAGE JAR,2010-12-01,Reduce,Reduce
RED RETROSPOT STORAGE JAR,2011-04-01,Reduce,Reduce
RED RETROSPOT SUGAR JAM BOWL,2011-09-01,Reduce,Reduce
RED RETROSPOT TEA CUP AND SAUCER,2010-06-01,Reduce,Reduce
RED RETROSPOT TEA CUP AND SAUCER,2010-09-01,Maintain,Maintain
RED RETROSPOT TEA CUP AND SAUCER,2010-12-01,Maintain,Maintain
RED RETROSPOT TEA CUP AND SAUCER,2011-02-01,Maintain,Reduce
RED RETROSPOT TEA CUP AND SAUCER,2011-09-01,Reduce,Maintain
RED RETROSPOT TEA CUP AND SAUCER,2011-11-01,Increase,Maintain
RED RETROSPOT TRADITIONAL TEAPOT,2010-05-01,Maintain,Maintain
RED RETROSPOT TRADITIONAL TEAPOT,2010-11-01,Maintain,Increase
RED RETROSPOT TRADITIONAL TEAPOT,2010-12-01,Maintain,Maintain
RED RETROSPOT TRADITIONAL TEAPOT,2011-04-01,Reduce,Reduce
RED RETROSPOT UMBRELLA,2010-10-01,Increase,Increase
RED RETROSPOT UMBRELLA,2011-05-01,Increase,Increase
RED RETROSPOT UMBRELLA,2011-06-01,Reduce,Reduce
RED RETROSPOT UMBRELLA,2011-12-01,Reduce,Reduce
RED RETROSPOT WRAP,2010-11-01,Increase,Increase
RED RETROSPOT WRAP,2011-04-01,Reduce,Reduce
RED RETROSPOT WRAP,2011-08-01,Reduce,Reduce
RED RETROSPOT WRAP,2011-10-01,Maintain,Maintain
RED RETROSPOT WRAP,2011-12-01,Reduce,Reduce
RED SPOT CERAMIC DRAWER KNOB,2010-09-01,Maintain,Maintain
RED SPOT CERAMIC DRAWER KNOB,2011-04-01,Increase,Increase
RED SPOT CERAMIC DRAWER KNOB,2011-07-01,Maintain,Maintain
RED SPOT CERAMIC DRAWER KNOB,2011-08-01,Increase,Increase
RED SPOT HEART HOT WATER BOTTLE,2010-03-01,Reduce,Reduce
RED SPOT HEART HOT WATER BOTTLE,2010-09-01,Increase,Increase
RED SPOTS  WRAP,2010-01-01,Maintain,Maintain
RED SPOTS  WRAP,2010-02-01,Maintain,Maintain
RED SPOTS  WRAP,2010-06-01,Maintain,Maintain
RED SPOTTY APRON,2010-03-01,Reduce,Reduce
RED SPOTTY APRON,2010-09-01,Increase,Increase
RED SPOTTY BISCUIT TIN,2010-01-01,Maintain,Maintain
RED SPOTTY BISCUIT TIN,2010-03-01,Maintain,Increase
RED SPOTTY BISCUIT TIN,2010-10-01,Maintain,Maintain
RED SPOTTY BISCUIT TIN,2010-11-01,Maintain,Maintain
RED SPOTTY BISCUIT TIN,2011-03-01,Reduce,Maintain
RED SPOTTY BISCUIT TIN,2011-11-01,Increase,Increase
RED SPOTTY BOWL,2010-01-01,Maintain,Maintain
RED SPOTTY BOWL,2010-03-01,Increase,Increase
RED SPOTTY BOWL,2010-08-01,Maintain,Maintain
RED SPOTTY BOWL,2010-10-01,Reduce,Reduce
RED SPOTTY CHARLOTTE BAG,2010-11-01,Reduce,Reduce
RED SPOTTY CHILDS UMBRELLA,2010-05-01,Reduce,Reduce
RED SPOTTY COIR DOORMAT,2010-03-01,Reduce,Reduce
RED SPOTTY PEG BAG,2010-09-01,Reduce,Reduce
RED SPOTTY PLATE,2010-06-01,Maintain,Reduce
RED SPOTTY PLATE,2010-07-01,Maintain,Maintain
RED SPOTTY ROUND CAKE TINS,2010-01-01,Reduce,Reduce
RED SPOTTY ROUND CAKE TINS,2010-06-01,Maintain,Maintain
RED SPOTTY SHOPPER BAG,2010-01-01,Increase,Increase
RED SPOTTY SHOPPER BAG,2010-05-01,Reduce,Reduce
RED STAR CARD HOLDER,2010-12-01,Reduce,Reduce
RED STAR CARD HOLDER,2011-08-01,Increase,Increase
RED STAR CARD HOLDER,2011-11-01,Maintain,Maintain
RED STRIPE CERAMIC DRAWER KNOB,2010-09-01,Increase,Increase
RED STRIPE CERAMIC DRAWER KNOB,2011-03-01,Maintain,Maintain
RED TOADSTOOL LED NIGHT LIGHT,2010-02-01,Increase,Increase
RED TOADSTOOL LED NIGHT LIGHT,2010-05-01,Maintain,Maintain
RED TOADSTOOL LED NIGHT LIGHT,2011-01-01,Reduce,Reduce
RED TOADSTOOL LED NIGHT LIGHT,2011-03-01,Reduce,Reduce
RED TOADSTOOL LED NIGHT LIGHT,2011-05-01,Increase,Increase
RED TOADSTOOL LED NIGHT LIGHT,2011-09-01,Maintain,Maintain
RED WOOLLY HOTTIE WHITE HEART.,2010-03-01,Reduce,Reduce
RED WOOLLY HOTTIE WHITE HEART.,2010-04-01,Reduce,Reduce
RED WOOLLY HOTTIE WHITE HEART.,2010-08-01,Maintain,Maintain
RED WOOLLY HOTTIE WHITE HEART.,2010-11-01,Increase,Increase
RED WOOLLY HOTTIE WHITE HEART.,2011-12-01,Reduce,Reduce
RED/WHITE DOT MINI CASES,2010-04-01,Maintain,Maintain
RED/WHITE DOTS RUFFLED UMBRELLA,2010-01-01,Reduce,Reduce
RED/WHITE DOTS RUFFLED UMBRELLA,2010-04-01,Maintain,Reduce
RED/WHITE DOTS RUFFLED UMBRELLA,2010-07-01,Increase,Increase
REGENCY CAKESTAND 3 TIER,2010-10-01,Maintain,Increase
REGENCY CAKESTAND 3 TIER,2010-12-01,Maintain,Increase
REGENCY CAKESTAND 3 TIER,2011-01-01,Reduce,Reduce
REGENCY CAKESTAND 3 TIER,2011-02-01,Reduce,Reduce
REGENCY CAKESTAND 3 TIER,2011-03-01,Increase,Increase
REGENCY CAKESTAND 3 TIER,2011-05-01,Maintain,Reduce
REGENCY CAKESTAND 3 TIER,2011-09-01,Maintain,Reduce
REGENCY CAKESTAND 3 TIER,2011-10-01,Increase,Increase
REGENCY SUGAR BOWL GREEN,2011-10-01,Reduce,Reduce
REGENCY TEA PLATE PINK,2011-10-01,Maintain,Maintain
REGENCY TEA PLATE PINK,2011-12-01,Reduce,Reduce
REGENCY TEA PLATE ROSES,2011-08-01,Reduce,Reduce
REGENCY TEAPOT ROSES,2011-07-01,Maintain,Maintain
REGENCY TEAPOT ROSES,2011-11-01,Reduce,Reduce
RETRO COFFEE MUGS ASSORTED,2010-05-01,Maintain,Increase
RETRO COFFEE MUGS ASSORTED,2010-09-01,Increase,Increase
RETRO COFFEE MUGS ASSORTED,2011-09-01,Reduce,Reduce
RETRO COFFEE MUGS ASSORTED,2011-10-01,Reduce,Maintain
RETRO RED SPOTTY WASHING UP GLOVES,2010-04-01,Maintain,Maintain
RETRO RED SPOTTY WASHING UP GLOVES,2010-05-01,Reduce,Reduce
RETRO RED SPOTTY WASHING UP GLOVES,2010-08-01,Increase,Increase
RETRO SPOT CAKE STAND,2010-01-01,Maintain,Maintain
RETRO SPOT CAKE STAND,2010-02-01,Maintain,Maintain
RETRO SPOT LAMP,2010-05-01,Increase,Increase
RETRO SPOT LAMP,2010-09-01,Maintain,Maintain
RETRO SPOT LAMP,2010-10-01,Reduce,Reduce
RETRO SPOT LARGE MILK JUG,2010-06-01,Maintain,Maintain
RETRO SPOT LARGE MILK JUG,2010-09-01,Maintain,Maintain
RETRO SPOT TEA SET CERAMIC 11 PC,2010-01-01,Reduce,Reduce
RETRO SPOT TEA SET CERAMIC 11 PC,2010-04-01,Increase,Increase
RETRO SPOT TEA SET CERAMIC 11 PC,2010-06-01,Reduce,Reduce
RETRO SPOT TRADITIONAL TEAPOT,2010-03-01,Maintain,Maintain
RETRO SPOT TRADITIONAL TEAPOT,2010-06-01,Reduce,Reduce
RETROSPOT CHILDRENS APRON,2010-12-01,Reduce,Reduce
RETROSPOT CHILDRENS APRON,2011-01-01,Reduce,Reduce
